varnum,name,label,signal,label_new,type,zone,asset,measured,sub_measured,measurement,channel,tag,control,recommended,manual
389,DRYE_500,DRYE Temp. hot air zone 9 channel 1\ TCIA RT19113 MW,DRYE Temp. hot air zone 9 channel 1\ TCIA RT19113,DRY Temperature Hot Air 9.1  [C°],1,9,Dryer,hot air,,Temperature,1,TCIA RT19113,TRUE,TRUE,TRUE
391,DRYE_504,DRYE Temp. hot air zone 9 channel 2\ TCIA RT19123 MW,DRYE Temp. hot air zone 9 channel 2\ TCIA RT19123,DRY Temperature Hot Air 9.2  [C°],1,9,Dryer,hot air,,Temperature,2,TCIA RT19123,TRUE,TRUE,TRUE
393,DRYE_508,DRYE Temp. hot air zone 9 channel 3\ TCIA RT19133 MW,DRYE Temp. hot air zone 9 channel 3\ TCIA RT19133,DRY Temperature Hot Air 9.3  [C°],1,9,Dryer,hot air,,Temperature,3, TCIA RT19133,TRUE,TRUE,TRUE
395,DRYE_512,DRYE Temp. hot air zone 9 channel 4\ TCIA RT19143 MW,DRYE Temp. hot air zone 9 channel 4\ TCIA RT19143,DRY Temperature Hot Air 9.4  [C°],1,9,Dryer,hot air,,Temperature,4,TCIA RT19143,TRUE,TRUE,TRUE
531,SET_10,SET Moisture Wilgotno?? po suszeniu PERC,,SET Moisture [%],1,,Setter,,,Moisture,,,FALSE,FALSE,FALSE
552,KILT_12,KILT 01_PUSHER_pushtimePV_sec,,KIL Pushes MW [s],1,,Kiln,Cars,,Time,,,FALSE,FALSE,FALSE
553,KILT_13,KILT 01_PUSHER_pushtimeSP_sec,,KIL Pushes SP [s],1,,Kiln,Cars,,Time,,,FALSE,FALSE,FALSE
554,KILT_5,KILT 01_ELECTRICAL_consumption_kWh,,KIL Eletric Consumption [kWh],1,,Kiln,Electric,,Consumption,,,FALSE,FALSE,FALSE
556,KILT_7,KILT 01_GAS_consumption_kWh,,KIL Eletric Consumption [kWh],1,,Kiln,Gas,,Consumption,,,FALSE,FALSE,FALSE
557,KILT_10,KILT 01_PUSHER_TOW,,KIL Pushes Cars [no],1,,Kiln,Cars,,Count,,,FALSE,FALSE,FALSE
558,KILT_11,KILT 01_PUSHER_push,,KIL Pushes [no],1,,Kiln,Cars,,Count,,,FALSE,FALSE,FALSE
563,KILE_17,KILE Temperature ODA pipe\ TIA TC20162 MW,KILE Temperature ODA pipe\ TIA TC20162,KIL Temperature ODA [C°],1,,Kiln,ODA,,Temperature,,TIA TC20162,FALSE,FALSE,FALSE
564,KILE_282,KILE Temperature UDA pipe\ TIA TC20262 MW,KILE Temperature UDA pipe\ TIA TC20262,KIL Temperature UDA [C°],1,,Kiln,UDA,,Temperature,,TIA TC20262,FALSE,FALSE,FALSE
565,KILE_283,KILE Druck Ofenluft Saugs.\ PCIA BP20163 MW,KILE Druck Ofenluft Saugs.\ PCIA BP20163,KIL Pressure Kiln Intake Low [Pa],1,,Kiln,Intake,,Pressure,,PCIA BP20163,FALSE,FALSE,FALSE
567,KILE_21,KILE Pressure kiln air pressurized side\ PCIA BP20263 MW,KILE Pressure kiln air pressurized side\ PCIA BP20263,KIL Pressure Kiln Intake High [Pa],1,,Kiln,Intake,,Pressure,,PCIA BP20263,TRUE,TRUE,TRUE
569,KILE_25,KILE Ambient temperature\ TIA RT20001 MW,KILE Ambient temperature\ TIA RT20001,KIL Ambient Temperature [C°],1,,Kiln,Ambient,,Temperature,,TIA RT20001,FALSE,FALSE,FALSE
570,KILE_29,KILE Temperature sub car mix\ TIA RT20111 MW,KILE Temperature sub car mix\ TIA RT20111,KIL Temperature Sub Car [C°],1,,Kiln,Sub Car,,Temperature,,TIA RT20111,FALSE,FALSE,FALSE
571,KILE_33,KILE Kiln air fan PT100\ TCIA RT20161 MW,KILE Kiln air fan PT100\ TCIA RT20161,KIL Temperature Air Fan [C°],1,,Kiln,Air Fan,,Temperature,,TCIA RT20161,TRUE,TRUE,TRUE
573,KILE_37,KILE Temperature exhaust gas\ TCIA RT20171 MW,KILE Temperature exhaust gas\ TCIA RT20171,KIL Temperature Exhaust [C°] ,1,,Kiln,Exhaust,,Temperature,,TCIA RT20171,TRUE,TRUE,TRUE
579,KILE_45,KILE Temperature HG 6 zone 10\ TCIA TC210122 MW,KILE Temperature HG 6 zone 10\ TCIA TC210122,KILE Temperature 10.1 [C°] ,1,10,Kiln,HG,6,Temperature,,TCIA TC210122,TRUE,TRUE,TRUE
581,KILE_49,KILE Temperature HG 7 zone 10\ TCIA TC210222 MW,KILE Temperature HG 7 zone 10\ TCIA TC210222,KILE Temperature 10.2 [C°] ,1,10,Kiln,HG,7,Temperature,,TCIA TC210222,TRUE,TRUE,TRUE
585,KILE_55,KILE Temperature HG 8 zone 11\ TCIA TC211132 MW,KILE Temperature HG 8 zone 11\ TCIA TC211132,KILE Temperature 11.1 [C°] ,1,11,Kiln,HG,8,Temperature,,TCIA TC211132,TRUE,TRUE,TRUE
591,KILE_63,KILE Temperature HG 9 zone 12\ TCIA TC212132 MW,KILE Temperature HG 9 zone 12\ TCIA TC212132,KILE Temperature 12.1 [C°] ,1,12,Kiln,HG,9,Temperature,,TCIA TC212132,TRUE,TRUE,TRUE
593,KILE_67,KILE Temperature HG 10 zone 12\ TCIA TC212232 MW,KILE Temperature HG 10 zone 12\ TCIA TC212232,KILE Temperature 12.2 [C°] ,1,12,Kiln,HG,10,Temperature,,TCIA TC212232,TRUE,TRUE,TRUE
597,KILE_73,KILE Temperature HG 11 zone 13\ TCIA TC213132 MW,KILE Temperature HG 11 zone 13\ TCIA TC213132,KILE Temperature 13.1 [C°] ,1,13,Kiln,HG,11,Temperature,,TCIA TC213132,TRUE,TRUE,TRUE
599,KILE_77,KILE Temperature sub car 1 zone 13\ TIA RT213111 MW,KILE Temperature sub car 1 zone 13\ TIA RT213111,KIL Temperature Sub Car 13.1 [C°],1,13,Kiln,Sub Car,,Temperature,,TIA RT213111,TRUE,TRUE,TRUE
604,KILE_87,KILE Temperature SB-burner 1 zone 14\ GISA214132 MW,KILE Temperature SB-burner 1 zone 14\ GISA214132,KIL Temperature 14.1 [C°],1,14,Kiln,SB,1,Temperature,,GISA214132 MW,TRUE,TRUE,TRUE
606,KILE_91,KILE Temperature SB 2 zone 14\ TCIA TC214232 MW,KILE Temperature SB 2 zone 14\ TCIA TC214232,KIL Temperature 14.2 [C°],1,14,Kiln,SB,2,Temperature,,TCIA TC214232,TRUE,TRUE,TRUE
611,KILE_98,KILE Temperature SB 3 zone 15\ TCIA TC215132 MW,KILE Temperature SB 3 zone 15\ TCIA TC215132,KIL Temperature 15.1 [C°],1,15,Kiln,SB,3,Temperature,,TCIA TC215132,TRUE,TRUE,TRUE
616,KILE_105,KILE Temperature SB 4 zone 16\ TCIA TC216132 MW,KILE Temperature SB 4 zone 16\ TCIA TC216132,KIL Temperature 16.1 [C°],1,16,Kiln,SB,4,Temperature,,TCIA TC216132,TRUE,TRUE,TRUE
618,KILE_109,KILE Temperature SB 5 zone 16\ TCIA TC216232 MW,KILE Temperature SB 5 zone 16\ TCIA TC216232,KIL Temperature 16.2 [C°],1,16,Kiln,SB,5,Temperature,,TCIA TC216232,TRUE,TRUE,TRUE
623,KILE_116,KILE Temperature SB 6 zone 17\ TCIA TC217132 MW,KILE Temperature SB 6 zone 17\ TCIA TC217132,KIL Temperature 17.1 [C°],1,17,Kiln,SB,6,Temperature,,TCIA TC217132,TRUE,TRUE,TRUE
628,KILE_123,KILE Temperature SB 7 zone 18\ TCIA TC218132 MW,KILE Temperature SB 7 zone 18\ TCIA TC218132,KIL Temperature 18.1 [C°],1,18,Kiln,SB,7,Temperature,,TCIA TC218132,TRUE,TRUE,TRUE
630,KILE_127,KILE Temperature SB 8 zone 18\ TCIA TC218232 MW,KILE Temperature SB 8 zone 18\ TCIA TC218232,KIL Temperature 18.2 [C°],1,18,Kiln,SB,8,Temperature,,TCIA TC218232,TRUE,TRUE,TRUE
635,KILE_134,KILE Temperature SB 9 zone 19\ TCIA TC219132 MW,KILE Temperature SB 9 zone 19\ TCIA TC219132,KIL Temperature 19.1 [C°],1,19,Kiln,SB,9,Temperature,,TCIA TC219132,TRUE,TRUE,TRUE
642,KILE_143,KILE Temp. SB 10 zone 20\ TCIA TC220132 MW,KILE Temp. SB 10 zone 20\ TCIA TC220132,KIL Temperature 20.1 [C°],1,20,Kiln,SB,10,Temperature,,TCIA TC220132,TRUE,TRUE,TRUE
644,KILE_147,KILE Temp. SB 11 zone 20\ TCIA TC220232 MW,KILE Temp. SB 11 zone 20\ TCIA TC220232,KIL Temperature 20.2 [C°],1,20,Kiln,SB,11,Temperature,,TCIA TC220232,TRUE,TRUE,TRUE
649,KILE_154,KILE Temp. SB 12 zone 21\ TCIA TC221132 MW,KILE Temp. SB 12 zone 21\ TCIA TC221132,KIL Temperature 21.1 [C°],1,21,Kiln,SB,12,Temperature,,TCIA TC221132,TRUE,TRUE,TRUE
654,KILE_161,KILE Temp. SB 13 zone 22\ TCIA TC222132 MW,KILE Temp. SB 13 zone 22\ TCIA TC222132,KIL Temperature 22.1 [C°],1,22,Kiln,SB,13,Temperature,,TCIA TC222132,TRUE,TRUE,TRUE
656,KILE_165,KILE Temp. SB 14 zone 22\ TCIA TC222232 MW,KILE Temp. SB 14 zone 22\ TCIA TC222232,KIL Temperature 22.2 [C°],1,22,Kiln,SB,14,Temperature,,TCIA TC222232,TRUE,TRUE,TRUE
661,KILE_173,KILE Temp. SB 15 zone 23\ TCIA TC223132 MW,KILE Temp. SB 15 zone 23\ TCIA TC223132,KIL Temperature 23.1 [C°],1,23,Kiln,SB,15,Temperature,,TCIA TC223132,TRUE,TRUE,TRUE
665,KILE_285,KILE Temp. SB 16 zone 24\ TCIA TC224132 MW,KILE Temp. SB 16 zone 24\ TCIA TC224132,KIL Temperature 24.1 [C°],1,24,Kiln,SB,16,Temperature,,TCIA TC224132,TRUE,TRUE,TRUE
667,KILE_180,KILE Temperature SK1 zone 24\ TCIA TC224142 MW,KILE Temperature SK1 zone 24\ TCIA TC224142,KIL Temperature 24.2 [C°],1,24,Kiln,SK,1,Temperature,,TCIA TC224142,TRUE,TRUE,TRUE
669,KILE_184,KILE Pressure sub car zone 24\ PCIA BP224113 MW,KILE Pressure sub car zone 24\ PCIA BP224113,KIL Pressure Sub Car 24.1 [Pa],1,24,Kiln,Sub Car,,Pressure,,PCIA BP224113,TRUE,TRUE,TRUE
671,KILE_287,KILE Pressure Schiebeluft 1/2 zone 24\ PCIA BP224243 MW,KILE Pressure Schiebeluft 1/2 zone 24\ PCIA BP224243,KIL Pressure 24.1 [Pa],1,24,Kiln,Sliding,,Pressure,,PCIA BP224243,TRUE,TRUE,TRUE
673,KILE_188,KILE Temperature sub car 2 zone 24\ TIA RT224111 MW,KILE Temperature sub car 2 zone 24\ TIA RT224111,KIL Temperature Sub Car 24.1 [C°],1,24,Kiln,Sub Car,,Temperature,,TIA RT224111,FALSE,FALSE,FALSE
677,KILE_198,KILE Temperature SK2 zone 25\ TCIA TC225142 MW,KILE Temperature SK2 zone 25\ TCIA TC225142,KIL Temperature 25.1 [C°],1,25,Kiln,SK,2,Temperature,,TCIA TC225142,TRUE,TRUE,TRUE
680,KILE_203,KILE Temperature SK3 zone 26\ TCIA TC226142 MW,KILE Temperature SK3 zone 26\ TCIA TC226142,KIL Temperature 26.1 [C°],1,26,Kiln,SK,3,Temperature,,TCIA TC226142,TRUE,TRUE,TRUE
683,KILE_208,KILE Temperature SK4 zone 27\ TCIA TC227142 MW,KILE Temperature SK4 zone 27\ TCIA TC227142,KIL Temperature 27.1 [C°],1,27,Kiln,SK,4,Temperature,,TCIA TC227142,TRUE,TRUE,TRUE
685,KILE_212,KILE Temperature ODA zone 27\ TCIA TC227242 MW,KILE Temperature ODA zone 27\ TCIA TC227242,KIL Temperature ODA 27.1 [C°],1,27,Kiln,ODA,,Temperature,,TCIA TC227242,TRUE,TRUE,TRUE
688,KILE_217,KILE Temperature SK5 zone 28\ TCIA TC228142 MW,KILE Temperature SK5 zone 28\ TCIA TC228142,KIL Temperature 28.1 [C°],1,28,Kiln,SK,5,Temperature,,TCIA TC228142,TRUE,TRUE,TRUE
691,KILE_289,KILE Temperature post-fire 1 zone 30\ TIA TC230142 MW,KILE Temperature post-fire 1 zone 30\ TIA TC230142,KIL Temperature 30.1 [C°],1,30,Kiln,Post Fire,1,Temperature,,TIA TC230142,TRUE,TRUE,TRUE
693,KILE_222,KILE Temperature post-fire 2 zone 31\ TIA TC231142 MW,KILE Temperature post-fire 2 zone 31\ TIA TC231142,KIL Temperature 31.1 [C°],1,31,Kiln,Post Fire,2,Temperature,,TIA TC231142,TRUE,TRUE,TRUE
695,KILE_291,KILE Temperature UDA zone 32\ TCIA TC232142 MW,KILE Temperature UDA zone 32\ TCIA TC232142,KIL Temperature UDA 32.1 [C°],1,32,Kiln,UDA,,Temperature,,TCIA TC232142,TRUE,TRUE,TRUE
699,KILE_228,KILE Temperature sub car 3 zone 35\ TIA RT235111 MW,KILE Temperature sub car 3 zone 35\ TIA RT235111,KIL Temperature Sub Car 35.1 [C°],1,35,Kiln,Sub Car,,Temperature,,TIA RT235111,FALSE,FALSE,FALSE
702,KILE_234,KILE Temp. Exhaust gas-recirculation 1.1 zone 3\ TCIA TC23152 MW,KILE Temp. Exhaust gas-recirculation 1.1 zone 3\ TCIA TC23152,KIL Temperature Exhaust 1.1 [C°],1,3,Kiln,Exhaust ,1,Temperature,,TCIA TC23152,TRUE,TRUE,TRUE
704,KILE_238,KILE Temp. Exhaust gas-recirculation 1.2 zone 3\ TCIA TC23252 MW,KILE Temp. Exhaust gas-recirculation 1.2 zone 3\ TCIA TC23252,KIL Temperature Exhaust 1.2 [C°],1,3,Kiln,Exhaust ,2,Temperature,,TCIA TC23252,TRUE,TRUE,TRUE
706,KILE_295,KILE Pressure sub car exhaust zone 3\ PCIA BP23113 MW,KILE Pressure sub car exhaust zone 3\ PCIA BP23113,KIL Pressure Sub Car 3.1 [Pa],1,3,Kiln,Sub Car,,Pressure,,PCIA BP23113,TRUE,TRUE,TRUE
708,KILE_297,KILE Q2-probe exhaust gas-recirculation zone 3\ QCIA V2327 MW,KILE Q2-probe exhaust gas-recirculation zone 3\ QCIA V2327,KIL Q2 Proble Exhaust,1,3,Kiln,Exhaust,,Q2-probe,,QCIA V2327,FALSE,FALSE,FALSE
714,KILE_247,KILE Temperatur Vorfeuer 1 Zone 4\ TIA TC24122 MW,KILE Temperatur Vorfeuer 1 Zone 4\ TIA TC24122,KIL Temperature Preheating 4.1 [C°],1,4,Kiln,Pre Fire,,Temperature,,TIA TC24122,TRUE,TRUE,TRUE
716,KILE_251,KILE Exhaust gas-underpressure zone 4\ PCIA BP24173 MW,KILE Exhaust gas-underpressure zone 4\ PCIA BP24173,KIL Pressure Exhaust 4.1 [Pa],1,4,Kiln,Exhaust,,Pressure,,PCIA BP24173,TRUE,TRUE,TRUE
718,KILE_298,KILE Temperature preheating fire 2 zone 5\ TCIA TC25122 MW,KILE Temperature preheating fire 2 zone 5\ TCIA TC25122,KIL Temperature Preheating 5.1 [C°],1,5,Kiln,Pre Fire,,Temperature,,TCIA TC25122,TRUE,TRUE,TRUE
722,KILE_300,KILE Temperature HG 1 zone 6\ TCIA TC26122 MW,KILE Temperature HG 1 zone 6\ TCIA TC26122,KIL Temperature 6.1 [C°],1,6,Kiln,HG,1,Temperature,,TCIA TC26122,TRUE,TRUE,TRUE
724,KILE_257,KILE Temp. Exhaust gas-recirculation 2.1 zone 6\ TCIA TC26152 MW,KILE Temp. Exhaust gas-recirculation 2.1 zone 6\ TCIA TC26152,KIL Temperature Preheating 6.1 [C°],1,6,Kiln,Exhaust,,Temperature,,TCIA TC26152,TRUE,TRUE,TRUE
726,KILE_261,KILE Temp. Exhaust gas-recirculation 2.2 zone 6\ TCIA TC26252 MW,KILE Temp. Exhaust gas-recirculation 2.2 zone 6\ TCIA TC26252,KIL Temperature Preheating 6.2 [C°],1,6,Kiln,Exhaust,,Temperature,,TCIA TC26252,TRUE,TRUE,TRUE
732,KILE_269,KILE Temperature HG 2 zone 7\ TCIA TC27122 MW,KILE Temperature HG 2 zone 7\ TCIA TC27122,KIL Temperature 7.1 [C°],1,7,Kiln,HG,2,Temperature,,TCIA TC27122,TRUE,TRUE,TRUE
738,KILE_304,KILE Temperature HG 3 zone 8\ TCIA TC28122 MW,KILE Temperature HG 3 zone 8\ TCIA TC28122,KIL Temperature 8.1 [C°],1,8,Kiln,HG,3,Temperature,,TCIA TC28122,TRUE,TRUE,TRUE
740,KILE_277,KILE Temperature HG 4 zone 8\ TCIA TC28222 MW,KILE Temperature HG 4 zone 8\ TCIA TC28222,KIL Temperature 8.2 [C°],1,8,Kiln,HG,4,Temperature,,TCIA TC28222,TRUE,TRUE,TRUE
744,KILE_306,KILE Temperature HG 5 zone 9\ TCIA TC29122 MW,KILE Temperature HG 5 zone 9\ TCIA TC29122,KIL Temperature 9.1 [C°],1,9,Kiln,HG,5,Temperature,,TCIA TC29122,TRUE,TRUE,TRUE
839,UNL_12,UNL Compressive strength Wynik wytrzyma?o?ci próbki NSF,,UNL Compressive Strength,1,,Constraint,,,Pressure,,,FALSE,FALSE,FALSE
871,TONNAGE,PLA Tonnage per Shift,,Tonnage per Shift,1,,Product Volume,,,,,,FALSE,FALSE,FALSE
872,tar_dryer_spec_energy,Target: Dryer Gas [kWh] / TTW pushes,,Target: Dryer Gas [kWh / cars],1,,Target Other,,,,,,FALSE,FALSE,FALSE
873,tar_kiln_spec_energy,Target: Kiln Gas [kWh] / TOWs,,Target: Kiln Gas [kWh / cars],1,,Target Other,,,,,,FALSE,FALSE,FALSE
874,tar_spec_energy,Targert: Dryer + Kiln Gas [kWh] / TOWs,,Target: Dryer + Kiln Gas [kWh / cars],1,,Target Other,,,,,,FALSE,FALSE,FALSE
875,tar_dryer_senergy_to,Target: Dryer Gas [kWh] / Tonnage,,Target: Dryer Gas [kWh / t],1,,Target Other,,,,,,FALSE,FALSE,FALSE
876,tar_kiln_senergy_to,Target: Kiln Gas [kWh] / Tonnage,,Target: Kiln Gas [kWh / t],1,,Target Other,,,,,,FALSE,FALSE,FALSE
877,tar_spec_energy_to,Targert: Dryer + Kiln Gas [kWh] / Tonnage,,Target: Dryer + Kiln Gas [kWh / t],1,,Target,,,,,,FALSE,FALSE,FALSE
889,SNC_FORMAT_GROUP,Source Norm Code Format Group,,Product Group,2,,Product Group,,,,,,FALSE,FALSE,FALSE
890,SNC_FORMAT_CHANGE_INDCATOR,Source Norm Code Format Change Indicator,,Product Change Indicator,1,,Product Other,,,,,,FALSE,FALSE,FALSE
891,SNC_FORMAT_CHANGE_INDCATOR_GROUP,Source Norm Code Format Group Change Indicator,,Product Group Change Indicator,1,,Product Other,,,,,,FALSE,FALSE,FALSE
894,KILT_time_diff,Date Time Shift Start Lag,,PLA Date Time Shift Start Lag,1,,Plant,,,,,,FALSE,FALSE,FALSE
